Id,pred_knn6,rf.housing2,cv.ridge.out,svr.housing.tuned,linear_model,lightgbm_model,nn
2718,221441.0574,230434.847,222963.5321,219564.9225,222817.742,223711.257,223624.5478
2719,149988.5397,160020.6667,158124.7686,153204.4894,154579.9287,160438.7773,168965.6748
2720,155518.7054,163960.4286,182046.7068,175537.225,167104.5169,167873.9069,168281.8821
2721,138415.681,143916.3114,135143.3152,142778.9079,127270.439,136963.2989,141103.6238
2722,161943.3438,158658.9623,171636.625,168401.1736,154192.1957,155290.7607,159093.9185
2723,152492.8448,146621.5454,163193.1391,155619.5985,133941.1566,148614.9422,160898.0146
2724,130091.0103,129973.2713,141658.8597,137605.8745,129678.1406,132882.9432,137348.4074
2725,122853.9673,135635.8828,128115.1365,133361.0489,126304.2918,130659.327,122735.585
2726,143067.0777,146731.3831,145678.835,154819.5519,158850.1749,145475.2222,138913.356
2727,174593.9607,162712.2529,200854.0395,187892.8077,175403.8045,176452.5372,200713.6166
2728,145920.9703,163403.1898,180909.0679,162337.9115,182421.8308,165155.872,188854.043
2729,141873.3548,153659.4848,154067.5802,153484.9483,146865.4963,142359.4278,125856.3943
2730,134604.4607,145049.5274,143326.5719,151456.7659,149625.4873,146210.0895,143395.3977
2731,130251.5091,117195.6847,136429.9375,134562.2756,129398.5828,126016.6481,121649.5625
2732,127775.7644,123047.2158,128919.8404,137173.5024,135166.1682,123692.2807,129776.7541
2733,153525.2162,160513.6552,164724.2089,176678.3058,152350.0041,157201.2212,162004.6575
2734,148949.709,150117.5812,162299.4802,165459.0858,144420.8242,152032.2997,171566.7635
2735,135038.1555,136603.7422,134357.3965,139309.5658,138808.5343,137116.3689,128612.3823
2736,146615.1027,146820.4089,144694.2011,143575.8848,142414.6713,143325.1016,147776.4903
2737,124986.3009,125658.6056,119654.5037,116785.5044,118677.8241,123348.488,129705.1444
2738,137459.0666,135201.0126,138241.5667,118955.6507,142452.3289,140980.2646,139257.054
2739,148536.1832,162946.6257,153652.3614,166217.4617,147665.3515,157888.8689,157752.7401
2740,130709.8416,135058.4272,133900.2888,144187.3527,137617.7314,131872.4242,131742.083
2741,138929.0813,149269.9398,144024.2601,152139.7379,141092.2023,144289.1078,153879.1441
2742,156999.7944,155091.1351,169197.1098,154043.6092,154830.2113,150701.5605,178191.8629
2743,154222.6234,151721.4398,154592.2465,156072.0555,155776.6171,147674.7558,167073.8607
2744,149170.2984,148430.0165,166781.5758,165515.3616,152644.7276,152437.5999,164835.1366
2745,137906.1588,136805.5114,157905.6657,142023.733,144118.1671,143758.9951,151686.3926
2746,130856.3081,133597.0153,133806.2098,135859.4601,136524.125,140694.4955,143458.6495
2747,148943.7649,141189.8212,148986.4581,139266.9327,150957.5779,156154.9217,164789.6712
2748,116737.2673,127857.3336,133632.7201,134040.7433,124994.3413,124138.0743,132998.0427
2749,141456.9034,132714.3231,139189.889,142532.9077,123540.2331,128461.1332,124887.7527
2750,136603.5785,133559.1793,137026.4091,138415.9576,131877.2245,140286.9585,153447.0804
2751,135338.5959,127154.8948,136853.0754,133488.0566,130322.894,135682.1506,129631.7164
2752,151381.5874,199987.0422,183592.0567,156564.1202,181616.3665,208048.3724,214669.719
2753,216727.6246,152165.1158,163867.9745,182077.5578,139726.0056,152536.466,177716.6805
2754,263395.1374,203269.7968,254293.6779,205930.067,241373.6133,210840.3263,311146.4183
2755,108217.143,132699.2799,134725.7562,139843.6807,140568.1678,134670.3289,124037.3432
2756,110525.4252,92663.93507,112978.8295,105657.6196,106317.9481,89431.99802,120832.7411
2757,115801.6199,90614.94947,97820.86086,91905.66491,71062.80448,66988.51306,57839.82985
2758,111315.8843,84143.76224,94636.79843,92373.96028,101265.7141,89121.51117,105160.4858
2759,144653.5188,148819.3755,159380.9744,141758.9205,160763.588,155320.9502,156913.1549
2760,135433.129,136227.8567,122866.7921,125660.3708,125361.0915,128565.2993,148898.1147
2761,151003.2177,148547.2157,142779.0759,140457.1286,140795.717,145131.4228,137945.3912
2762,138321.6704,147099.7783,134660.9522,142180.0325,141847.9906,145525.9146,149765.299
2763,169339.2049,176888.7788,194105.2456,199980.2851,167040.9136,179236.8402,223334.2333
2764,118660.029,148507.3219,143870.9088,148974.0537,136896.7397,157824.4123,125323.6153
2765,232774.7803,236128.0203,272309.8175,290735.8723,286837.6276,269327.2266,282542.3205
2766,124010.5932,141163.6702,134706.0661,142518.6204,131901.9125,136815.5732,107015.2619
2767,99210.67221,90431.11233,90190.08703,94490.12011,91679.11633,85127.16227,87051.11505
2768,127434.7325,132761.9798,115882.8711,126678.9309,130272.6341,130419.1053,104808.144
2769,122538.787,135514.7357,129988.7609,130565.9696,125173.938,124883.1208,127077.6081
2770,131630.4042,142786.8106,138781.35,148871.4798,135513.8787,150278.8188,144885.5864
2771,128115.5115,117357.3339,119252.8417,119542.4672,111951.637,124299.9346,124588.0351
2772,101888.0503,117248.0135,106548.2447,116746.7989,103704.3769,116021.2522,105286.9471
2773,152248.5449,145822.7363,157608.4768,174235.9774,168627.3973,159641.1132,180191.3383
2774,118573.9554,136772.6812,126263.4978,135103.4137,146472.2197,135310.9002,106402.2163
2775,149333.4556,128915.29,118079.3279,120810.5993,113210.5168,112631.7434,97988.9241
2776,135417.8371,137840.873,135862.2753,132696.6363,140770.9382,150637.1676,129935.8157
2777,133562.7717,140324.6802,149412.5213,139347.859,148717.7537,148832.556,132753.6938
2778,122812.9115,99215.56242,112252.8398,112860.2647,107717.8138,103112.1164,118342.0456
2779,125086.1957,128955.52,125377.7125,113644.5461,122258.3875,130417.2536,128675.0696
2780,106326.7562,102742.5457,104868.6738,96526.23248,87042.74707,104328.5623,105275.5427
2781,98744.9507,97545.28447,96437.2806,94242.29376,96417.46948,96125.5536,92726.05057
2782,111397.8699,97976.7405,101192.0336,103020.6752,103762.6951,99258.53083,115254.9315
2783,101329.0642,109009.2058,98558.37923,102934.4248,102922.1449,95654.11479,103231.1558
2784,134184.7904,127440.8585,123651.1644,121829.5109,122765.8341,128085.7287,118543.8499
2785,144515.8438,136013.8019,140171.4959,149042.4362,143593.6866,135889.52,135028.0475
2786,89715.96891,75455.86237,77763.12802,70561.24929,74546.45913,77661.74792,45783.97726
2787,108333.5071,115432.4825,113616.6216,115282.312,121332.7092,122914.364,115920.3788
2788,104610.4233,84939.81589,85561.26864,80092.23021,81993.82685,80399.52875,101619.0877
2789,163873.8336,156678.9977,152722.3608,178153.0261,162278.7618,181641.5438,141330.7611
2790,130058.607,89327.87373,102698.693,117560.7814,98492.86855,92968.07206,92139.02343
2791,114232.2714,119962.6244,113590.2555,127911.4993,108752.3868,118608.4554,143204.3572
2792,76874.12989,71647.17179,51064.16866,54371.67362,62530.40356,70744.48891,94740.77011
2793,172057.0235,157611.9285,143296.6185,174950.9471,139077.4627,149698.9668,131817.17
2794,111607.6293,107299.7307,103910.4108,100047.5571,105241.2399,99425.43451,112997.0745
2795,118197.3373,118779.9387,116362.3695,118782.7207,121782.3823,118329.154,107229.9212
2796,97396.12605,94804.90719,99221.94438,88340.82585,97730.22981,98308.57439,97309.4173
2797,190387.1234,181949.0428,177005.3092,231003.9665,197703.7726,184030.9217,166082.6408
2798,106669.0523,113117.4863,101387.6357,104395.2765,97896.91507,103132.7722,86061.00304
2799,119053.7365,119507.8117,106905.3791,117047.0845,107732.6312,117877.8888,125161.6062
2800,86722.25521,78324.08216,80740.35068,72437.16474,65552.57695,74460.98339,79141.49507
2801,103114.2713,111088.4926,105079.1244,109912.3252,97803.71575,104957.5642,109388.443
2802,142454.7622,137800.9197,130019.3858,148481.3856,130214.8843,139851.7699,126228.9607
2803,137459.0666,149481.2164,151682.5317,143159.6831,175011.7771,162881.8098,163171.1924
2804,121000.1601,129165.3358,129910.6355,134755.9783,124141.5869,138553.8302,156130.8286
2805,97379.5143,96832.80744,102830.1857,108837.3283,91363.77031,97368.58316,128596.9736
2806,107765.9093,95931.2783,92430.12775,84867.54379,83715.11969,85667.43155,94151.11216
2807,161086.5116,145350.649,160792.9658,172193.5189,157116.3089,156922.4844,127454.4807
2808,158897.7281,151956.7915,150075.0384,156473.0923,145703.3933,146678.1391,136459.9243
2809,141081.3161,134531.2795,128114.5659,132674.0212,136471.2009,136147.1288,124899.1883
2810,127451.2524,136137.9853,131764.6696,141415.935,126758.8942,135085.9942,134039.5167
2811,155384.7875,160454.7572,158844.3535,170906.4982,159442.198,154192.555,162574.2614
2812,148358.9381,146310.5269,162153.1063,162608.5996,157475.8811,145219.521,140104.6266
2813,135308.4875,159814.1507,167664.5702,149733.0193,172963.4764,152704.0788,171674.573
2814,139525.5893,157620.4103,164349.5024,140615.8728,171857.6961,149794.8139,149957.8672
2815,103973.3909,102968.0722,103055.3828,110393.8541,92981.16019,102229.5805,106621.3398
2816,189917.0582,236506.2567,210127.1551,222772.8712,231938.6359,220038.333,202318.8923
2817,173102.4045,153721.9214,166424.6272,177811.8114,159856.5229,149244.235,122425.5008
2818,135799.5481,132980.1866,137717.5307,136334.7312,136121.2341,134827.5171,134604.3787
2819,159836.2537,165067.3438,183446.385,163495.5396,190542.6482,173340.5318,208228.6181
2820,148890.2232,144193.7783,139885.2873,132261.6497,146658.5011,139334.7243,140556.9805
2821,137111.846,111342.3713,115095.6295,114916.7764,103948.2252,107690.4156,139532.7715
2822,199381.053,178133.3925,167193.9177,154664.6209,190764.6437,176562.5083,197304.02
2823,316963.7206,240289.8822,281691.9501,279476.9163,396137.2608,261577.6427,301063.0069
2824,172399.2457,174527.4402,181117.2725,183335.2459,184245.153,163897.4832,216364.9041
2825,133639.0962,134180.0901,146452.8993,148711.1454,129167.5238,141208.2532,140659.5482
2826,147109.0143,127934.2965,136969.02,135751.8002,146600.3327,135367.9556,136254.0677
2827,137452.434,137996.4736,127867.975,146367.1712,136661.7144,137865.9032,141432.7957
2828,251488.8538,233860.7773,235144.8188,265760.8167,205403.7611,211482.0179,198780.177
2829,190497.1915,195173.1954,219653.1651,184251.8174,225217.6324,198519.6291,203750.6154
2830,212162.9695,235908.0103,211150.1429,218189.2396,235715.1188,222612.1691,237152.1665
2831,196715.0467,191186.3274,191646.0086,181441.9184,169868.1352,185783.9878,196425.9075
2832,264051.6499,241085.9565,232180.2877,258390.7893,241007.1645,233056.9724,252069.1393
2833,256217.1265,283193.279,277424.817,266264.2525,294935.7454,283942.9984,355114.5666
2834,192525.5889,218221.3307,214832.2515,223499.0161,226705.7368,207909.4923,222183.0365
2835,216098.456,226696.7211,240164.3722,215296.7798,228423.6832,219898.3578,217304.7251
2836,196041.2913,194022.8204,193448.9864,190102.5276,187886.5592,193261.3371,197037.4059
2837,156680.1481,171671.8718,174099.6496,175472.5657,166310.6397,163286.3439,228716.7048
2838,137065.4859,149148.9245,153258.5421,156492.5785,152324.0498,150327.3594,153800.0183
2839,188703.4686,179615.3564,191311.6861,179950.1442,173331.2547,182576.6685,194223.7145
2840,206669.2781,196788.5892,191675.2791,200417.6178,205307.1023,199604.0728,170759.6065
2841,193845.9091,204287.1203,201542.6426,203180.7966,199281.0606,197677.6098,191108.3049
2842,221395.0211,226556.2924,235556.8521,232510.2513,226267.4849,222723.7942,289742.3116
2843,142337.78,149364.222,152597.1179,154326.7076,149030.2942,142611.1714,156372.5461
2844,155813.2512,158874.8366,164366.9167,164213.232,160798.6788,151117.5511,123708.7718
2845,122564.5235,122417.0396,128250.57,134384.8651,131225.9821,121633.6265,123784.2982
2846,198006.2641,212683.3267,207832.5774,202363.4024,207372.1731,203011.9857,215606.076
2847,203530.8447,199629.344,208862.0127,205600.0551,211563.8027,188444.3521,185709.1691
2848,210799.298,203239.0334,209644.745,205271.6608,214321.1257,209925.7468,231295.7716
2849,191111.7354,215504.9585,197780.988,194838.3463,195373.8547,200242.2037,216311.2864
2850,287348.2399,265685.7852,272453.4693,290192.5135,272350.0519,270279.8317,311721.9452
2851,213355.2889,229096.5331,224069.2371,238489.0552,207782.0326,227454.8871,216804.3027
2852,196206.5482,229408.3091,232202.9168,237740.4822,230755.1778,229594.6574,293856.8868
2853,242585.6925,236487.9328,248201.5937,242549.7832,238953.7866,241282.8833,254509.533
2854,142479.1287,141267.5102,145229.1298,135408.2042,137919.5257,143744.5215,136875.9833
2855,211392.7674,205803.1722,201426.0142,203772.9671,195563.371,199787.7858,219538.5828
2856,191900.6861,211875.4509,198936.8077,197458.0281,201628.387,199329.5505,183108.1359
2857,193738.3737,189289.7037,190480.1804,185712.2256,184938.436,191453.032,186834.6669
2858,205767.1664,200895.5221,200368.7751,198423.2172,200242.5946,195682.404,211615.9812
2859,130929.8333,135989.7793,134591.698,132815.6697,120249.3685,136610.1989,141808.8115
2860,117933.6876,121645.5043,125523.6587,132346.1293,120974.6997,129468.6733,121279.8384
2861,128104.2155,132271.6231,127151.6911,139536.8214,118736.611,136350.9532,126284.9042
2862,194829.6684,194984.6159,199377.9551,184386.7587,188105.8385,194661.0138,242993.5968
2863,111353.8624,115640.6478,119647.3762,114229.7573,120940.323,122193.4206,112984.6964
2864,243772.232,239381.4319,221967.5246,244313.3906,248985.7002,240598.762,322786.5104
2865,140085.832,142325.4373,133458.8621,143178.3152,142957.347,127710.5376,122200.2724
2866,147092.8375,142301.5319,141851.744,134911.1851,137058.5099,152734.0918,134298.1673
2867,108388.4141,92022.48996,102375.5832,100818.3522,108245.4571,92521.04114,109399.193
2868,92935.12559,115974.9576,107543.9317,93774.08901,96385.15133,107663.1605,83666.87541
2869,121869.0702,124142.7259,114732.9993,116815.0892,97112.26215,114312.4192,126758.4267
2870,155436.5864,149544.0308,129710.0183,149603.6844,128365.3843,135370.7611,144006.0216
2871,109652.4828,91766.93403,97227.04381,109494.7659,82757.36097,91603.15559,84227.2093
2872,82937.48391,64479.0086,69942.27036,53755.0558,64705.95751,58248.80576,31897.68302
2873,107335.6596,109864.4144,106588.5033,102725.7217,104564.4018,104272.245,127625.4095
2874,131214.8452,137799.7593,115351.1222,125608.3852,127054.48,141727.3473,125253.997
2875,123777.466,127986.8919,127609.9533,143944.2819,106607.9782,119165.7063,123677.728
2876,162481.7149,149198.1796,163025.1106,160072.2903,162782.4043,157771.1319,162662.7269
2877,120572.6178,137803.7249,133182.3933,136184.6735,158682.005,130103.9619,115587.124
2878,158266.5818,173613.6638,172045.2287,193371.3657,174678.6084,166150.5024,174866.7827
2879,142463.3028,144129.515,129395.1924,131552.4447,136586.9438,139355.0052,123344.4015
2880,122152.5315,112804.5395,104860.5153,110536.1781,98154.46068,98634.00427,108326.4677
2881,142970.4167,159315.4885,160162.4622,170333.7319,147391.3255,156577.3214,84192.85975
2882,142150.7488,173722.0781,174572.1145,202112.5162,179416.1558,168051.076,178714.3765
2883,177011.254,183000.0315,190659.7322,207641.1565,200956.8635,186086.3771,214102.5647
2884,190925.3429,181120.4878,183780.8942,153012.1114,189363.1116,184970.9862,209742.4813
2885,172728.5599,179384.5042,184303.543,213048.9704,189029.0665,178333.7041,158690.8293
2886,201210.699,215567.6864,241673.0272,258825.2952,242387.8542,202151.9465,187199.9981
2887,115683.4627,104034.2022,108049.7936,99662.33668,84712.3647,98576.45509,111081.8355
2888,131912.6353,127611.3267,134727.3036,142854.3146,144796.8322,131264.228,136074.5563
2889,75040.24559,63507.90708,70127.36523,57794.93126,57545.32034,59034.34688,49499.44678
2890,101379.9253,83340.30798,85074.68709,86218.69897,83441.07614,79803.88649,97096.38062
2891,132029.2102,140663.2048,125501.2194,143671.4566,135576.9443,137059.2233,129021.0447
2892,75226.2511,61893.027,53701.09123,102049.0501,41578.6769,63120.41301,66953.89284
2893,135684.9281,97385.4218,73248.36775,104536.5516,68382.77004,96381.15581,79036.71743
2894,73507.24071,60620.37635,55082.3346,56003.78266,59900.02207,65643.71621,79131.59022
2895,284045.0071,293740.7288,291952.919,261343.7052,327637.4551,295294.348,283910.6973
2896,263206.8531,281033.4962,272300.499,252661.2146,279922.2074,282183.7441,252268.0375
2897,181582.8707,189974.3504,204270.7923,209084.5212,204305.5532,199107.9943,217643.4881
2898,139385.5729,150677.5592,144518.341,155146.2636,157000.1254,151933.6065,169579.1212
2899,198125.1563,209613.3933,203844.2869,200684.378,206152.4958,218019.097,187391.8699
2900,149194.067,156744.0249,156994.223,168191.685,162531.9548,158467.4165,149187.1812
2901,221074.8716,203436.7699,208874.9632,241902.2764,196169.4053,197384.5358,225636.6363
2902,212574.6464,193974.3587,183229.5096,189978.0206,172629.1167,185148.6684,249359.8731
2903,321716.1771,330770.7078,304508.1481,303516.1217,317112.5027,324589.3895,380043.8981
2904,352280.5892,334845.9213,332063.1614,342790.8423,342605.7527,322672.174,382029.009
2905,103902.7119,102371.5594,97688.26086,113082.5047,94993.74369,99923.57835,103998.634
2906,194935.1246,193350.4469,202077.8744,191499.3951,197391.8438,207642.4566,179857.1355
2907,101559.5666,113209.7726,112164.5426,110827.3852,108218.4441,116072.7874,126904.9623
2908,136898.8618,126792.1859,136990.9813,139551.7417,133360.7445,134570.3268,126143.2749
2909,139385.5729,152578.246,144515.9462,154248.9933,166399.38,148561.7548,190442.653
2910,92062.63962,84406.77699,75817.42164,79302.58122,81734.79716,84076.68206,74115.15505
2911,90571.26126,87953.90127,88384.38747,84792.49082,84632.49609,84855.84514,102242.5154
2912,140538.2334,153891.05,155027.7385,153744.4808,146603.2583,147309.3978,157423.3235
2913,94620.34301,93943.20324,82923.63326,126103.1167,76997.59576,89292.22936,114840.4109
2914,84528.98552,87364.22143,74597.04384,83556.65197,74870.66237,79019.83012,62548.1116
2915,90336.91574,87878.47745,80062.50154,87454.78245,83361.20303,84010.12335,71995.59334
2916,96418.6527,92800.99857,87264.65152,123369.695,79554.44935,88530.37081,111996.5863
2917,155421.2692,161992.6495,170230.392,184269.3363,163917.7411,165080.1377,167934.8176
2918,105066.5816,111651.829,116973.8048,104695.5785,115378.4982,118758.7706,91539.11143
2919,207828.0835,210933.5138,226889.4811,218477.1541,210189.1113,217212.6731,235663.8296
