Id,pred_knn6,rf.housing2,cv.ridge.out,svr.housing.tuned,linear_model,lightgbm_model,nn
1279,217440.4055,239294.8638,240321.9597,246675.2152,246816.971,257870.0039,223882.2513
1280,108545.8871,82847.99785,78586.77081,71191.64145,75418.82599,85335.29077,67745.72132
1281,216077.3522,219270.0504,203957.664,220573.4825,202872.315,214137.1311,200920.7491
1282,189145.9138,181216.2535,193267.4417,183863.9223,193761.8767,177797.4722,183650.7875
1283,130015.3783,148231.3588,150845.2746,156628.1748,143562.8792,145788.6318,162166.7426
1284,129868.6257,138105.8322,136990.8645,141903.573,141687.9134,144336.4315,155642.5328
1285,143138.5192,169374.9827,175820.7193,175903.9288,173618.6934,175740.1411,211970.0644
1286,128788.7956,129189.5379,129730.06,128430.6818,139284.3166,124972.8041,121015.3525
1287,162316.0389,152792.941,154899.8955,148844.0141,151373.546,155201.9256,156306.4819
1288,147325.9694,174692.8006,164755.5786,190200.5836,161133.5999,168128.7322,184666.8254
1289,225330.7459,265017.8031,247603.6757,267095.1868,254964.5275,252950.654,257921.0121
1290,328816.97,281507.6992,294138.1656,269987.5209,275952.1835,266640.8435,301089.6989
1291,269122.8244,169457.4887,167891.7235,167360.2695,160755.8437,159008.4716,159252.9611
1292,102732.285,114205.763,118970.7108,114987.9769,121271.0477,117081.6548,138520.8232
1293,105176.7928,119618.852,134031.5637,111892.4252,121308.2736,121185.2187,96863.60506
1294,200580.1583,171074.393,185246.5982,169552.7571,179984.3864,178720.6319,187778.6326
1295,122541.7202,117167.7614,117781.6415,119690.9567,124031.3211,123211.2702,121737.1897
1296,134667.9469,137956.4993,130447.3452,136359.5515,126573.2862,136507.0241,124135.5579
1297,145472.8504,149873.1969,156101.7625,148917.4498,155686.817,148741.8552,165205.4344
1298,162537.4679,146105.8658,147002.8702,145707.2173,146822.1478,134868.024,129996.8811
1299,351858.585,228706.5279,298606.2001,166517.2198,538456.8885,369060.7144,228122.6357
1300,160729.2909,149990.5127,161521.478,155641.5636,168107.6698,153602.491,169057.9286
1301,194570.9518,224971.8575,230973.3828,228849.0654,226988.9487,225626.1677,239861.6179
1302,163927.3828,163224.8678,158206.1356,176046.7961,159091.3483,155080.7772,158563.7378
1303,303327.8341,299062.6528,306798.9927,279401.2493,324369.2192,297263.5775,264534.7178
1304,202117.4064,229010.7952,217567.8836,222902.9118,220532.3576,212685.4159,239768.9699
1305,143517.8757,136651.5505,144872.1329,137253.5918,132725.6272,153830.5402,145191.59
1306,308087.997,316485.7107,316319.2816,312293.953,341077.3037,323445.077,283891.9052
1307,232570.4593,200553.1897,207389.3056,201677.925,206447.4128,187737.4083,185116.5799
1308,155598.9289,140468.0819,141856.0996,143600.2701,143680.9501,142272.8283,145165.6529
1309,115918.2658,141860.8229,141535.4447,152989.2419,139020.8494,145457.9866,141266.4809
1310,142910.4013,177602.9992,166324.4022,184490.726,163824.5453,168697.0409,149921.5227
1311,216438.6607,296416.3078,298134.3014,321889.4358,287026.7521,276075.4341,374311.431
1312,198237.2722,200637.9586,204786.4508,195756.3849,202669.7951,193104.4072,190758.8014
1313,288779.7279,301076.664,309749.3599,314329.4088,347494.1509,296762.4485,277574.3359
1314,250185.1352,321538.1093,313653.7477,320076.517,334115.9837,329619.3891,311143.3073
1315,130474.4524,120775.2841,121448.5317,117437.061,123554.6826,122595.3386,129590.5049
1316,185304.2871,198085.205,186090.5072,198796.0502,177541.0761,182524.0635,211354.1922
1317,226958.8149,282962.584,261899.0296,283953.139,275165.488,276785.9471,256197.0512
1318,204346.5851,201808.2126,202935.7843,200729.7583,206222.5141,190911.7082,220045.4521
1319,230257.5871,268512.7358,267728.7012,268020.6609,272583.4842,266900.3687,243945.588
1320,138418.1495,115808.3728,113036.2342,111317.123,115766.2493,114375.9752,124972.3645
1321,162871.5571,158497.3656,175047.7342,154008.6142,166214.8217,152531.424,154082.3709
1322,99836.52853,78836.27004,76430.52859,75443.57826,80251.59809,74612.06398,85283.61165
1323,230367.1736,206942.7793,234461.9905,200655.7741,238660.6533,218063.4747,202409.4637
1324,91431.55926,83613.96521,96150.96394,85851.17099,94920.2203,76800.74622,81251.73458
1325,222342.4892,209161.5552,260445.5302,240297.0304,270251.5377,262083.8433,236541.0364
1326,82288.50924,64636.17492,68426.35522,57241.74873,62933.89355,67128.15871,76568.07294
1327,109057.2297,85599.5472,99368.79514,82228.11403,91431.41815,86495.9498,81223.60301
1328,138264.3735,131898.3776,146914.5012,135822.9293,152732.944,135410.3397,141196.474
1329,141477.4696,229945.7881,230946.7496,246022.8771,232272.6838,195825.7833,229487.7577
1330,180605.6871,179493.7961,187120.4831,181233.1805,186055.4449,184385.2747,174322.1124
1331,251738.7297,240844.8328,248722.9596,236269.8905,254235.9163,238622.307,259476.8544
1332,126226.5868,132502.9692,129919.2446,127290.9975,127343.499,123724.1803,112746.6833
1333,123869.7982,107673.0891,116835.7874,104081.0187,116710.8385,115952.8441,108270.8112
1334,133435.9738,124663.8204,123437.5239,129579.8543,123982.4152,130266.1047,128639.6917
1335,108371.4297,125299.3675,116167.2265,122098.301,110581.3199,122432.9369,128065.1266
1336,166871.1321,165814.7286,164531.3544,161324.7886,167511.109,164318.8091,134774.5441
1337,144824.2833,138356.2091,143009.4026,132949.0083,136597.862,142689.7436,138240.3788
1338,80397.22531,61612.17146,63700.76107,54642.4413,55888.39707,60349.52143,54356.61492
1339,216986.5089,205866.8251,217729.8332,218573.4429,213163.0046,213451.1093,235323.8029
1340,133038.3521,126487.7846,135607.266,131578.5489,138500.9533,125810.0659,129356.0099
1341,129019.9858,119801.3845,114556.2432,121009.4222,107003.1395,110904.3936,115078.1249
1342,150173.8846,155166.2784,152045.532,161320.8173,152771.5338,161153.5611,161632.655
1343,209732.0592,239312.2447,233205.8524,251587.0949,240496.7649,253299.059,229274.1777
1344,174093.444,169301.2019,166443.9765,174281.8145,181338.7438,157419.0628,149724.3588
1345,181580.0277,170331.3754,203750.625,172794.0689,193589.6886,184906.2327,172673.3193
1346,107584.308,107487.4128,103810.5774,104263.5624,93652.00164,95519.52301,96404.66158
1347,181837.0752,246586.4647,243124.3091,252215.4553,243169.7916,235226.7429,224623.249
1348,322141.3355,290007.472,294048.903,272348.3071,297423.0417,289746.4488,284433.9616
1349,216701.9376,221810.4292,218511.89,223765.7514,217428.9513,234550.5743,250598.8896
1350,123282.6312,124641.7129,121550.8078,126990.3975,130773.4784,142559.3172,132618.8764
1351,145849.9801,183549.1553,199032.3226,192163.4674,201957.0588,183004.8543,206165.3852
1352,179556.2759,168556.1047,173748.6131,165785.7675,165172.6256,164458.678,164759.2981
1353,134482.5278,127577.6811,130861.9011,134149.8692,130273.3837,131035.5083,148618.1503
1354,338902.1275,381152.2285,392526.8613,393948.4686,408183.0196,358987.2399,332380.5355
1355,217861.4165,237959.2275,235311.5801,241755.5253,230418.357,233116.7159,237529.2752
1356,189932.2686,176513.9704,191547.1691,176911.9555,197123.1063,190701.6428,178213.9562
1357,136926.4793,113258.4077,112535.2674,110880.1691,112033.7745,116463.354,122896.7878
1358,157355.3878,152671.4318,169968.7274,149489.7628,166937.2375,153636.0454,146589.0883
1359,171619.6572,173235.7319,164824.6092,169929.9807,161488.3751,167810.2546,185463.1388
1360,312277.6847,334032.6734,330655.489,337180.4885,361193.1522,361512.3404,405474.3431
1361,165269.7652,181609.2254,177689.332,196706.212,186828.4725,179591.8482,213669.8543
1362,294392.2915,250994.2512,271484.771,249790.0975,265914.492,244545.7376,209306.0743
1363,147231.1825,122238.0752,132060.5259,109186.7802,124988.3172,130439.737,122165.5023
1364,181124.7549,166320.4511,181309.4587,163315.3624,173233.428,169076.9877,188497.1983
1365,154717.7904,149157.0875,152630.6752,150040.7589,148205.887,158628.5847,150620.6966
1366,223473.8637,213715.5731,208132.2415,207528.6459,219426.7592,204993.5947,197926.9524
1367,219178.7469,202915.3849,196927.517,215765.7807,197999.8955,206782.7001,219488.314
1368,108707.7898,131792.085,129875.9772,132158.8792,120059.8586,130785.1052,134246.6206
1369,141771.8966,140603.2632,143133.478,140784.1772,140495.6892,144494.3988,135097.2429
1370,242957.2946,237506.4523,247495.4293,222921.6498,246341.3234,240512.399,265731.8918
1371,128965.3165,111084.2153,107340.1161,109290.5218,116889.6996,115027.6057,116145.8602
1372,164703.9841,163933.6399,172678.7032,169868.0747,168280.1187,168494.854,163434.2668
1373,224235.1134,253225.2922,242953.4873,263520.2874,252410.5299,244022.4678,267473.3109
1374,301633.2319,422836.8744,438932.9368,485599.8003,500187.7461,414465.896,440289.4006
1375,247802.4674,251697.6733,248275.0569,256735.8956,243074.7429,236905.6694,266202.5085
1376,250604.5273,246840.4582,254331.7944,240105.0011,243543.8327,242771.9456,234730.6287
1377,108585.6263,95144.99187,97636.7988,94698.45643,90394.93889,97268.24329,84798.67787
1378,113297.5278,127639.0352,127297.9097,121781.9661,120348.4229,135389.1189,121677.9217
1379,105569.3229,92270.03513,99763.86405,86390.37698,98572.28549,99728.99728,87290.05798
1380,198381.7189,166220.9109,160334.693,160959.9673,158039.3697,150181.1528,144084.4464
1381,82328.63019,68854.36466,82174.41858,57193.74006,76565.87829,74834.07224,58755.12058
1382,184130.0488,221623.5585,221924.2941,228181.0281,239283.3978,197502.6225,218969.6951
1383,118546.4163,150617.7723,146341.1846,150854.7975,158941.1766,156195.6039,143614.6581
1384,105814.0198,127083.5698,147232.5244,116574.5623,134878.4175,148695.275,160069.5265
1385,135388.9599,107791.8521,106442.4213,108091.0531,106682.3309,108348.3959,112037.0139
1386,130637.6055,120774.8944,118647.6218,124267.1714,120226.2193,120477.2229,127823.1532
1387,214372.0242,244429.421,261111.0346,240246.3746,277456.6878,255148.2016,268432.2729
1388,125070.9223,144111.4915,153779.9906,141534.8691,154120.8127,148967.7025,165999.2774
1389,281654.0369,350677.1961,315916.7696,362718.5241,341027.5484,338306.8866,346304.644
1390,123315.7585,130399.7079,135625.5626,125852.2197,134299.8989,133027.7468,128611.3135
1391,208567.2674,225067.0657,212818.0493,225764.7166,208137.8809,222507.918,231384.0052
1392,129889.0604,130001.7735,136779.7296,123313.2085,141752.8091,139929.3364,135830.7271
1393,138180.6386,126425.4861,128347.3589,128005.9563,123623.2495,127383.1157,135115.4609
1394,120432.1175,154537.5451,139518.4082,156634.8566,137379.9688,158063.3844,154104.2485
1395,288696.6108,234256.3035,227301.1021,237392.0604,219002.8618,218780.5866,230047.3149
1396,293248.1954,289230.3953,283398.3904,291524.1625,282225.9773,289913.0294,343315.5397
1397,153376.3077,159564.8074,144290.6488,166528.9967,157653.0754,157877.7288,160232.0129
1398,134482.5278,133081.7872,133341.6568,142349.8575,141270.4138,128548.364,143587.9139
1399,131571.1729,140075.0449,139590.3389,143641.1204,139451.5293,137825.4499,137999.1644
1400,143720.79,143785.8712,155407.8641,143038.1014,155687.4663,156627.1545,136913.5541
1401,126021.4766,119609.6207,124123.5524,119870.1806,127933.2079,120903.9296,132127.1133
1402,195764.5303,185887.5185,191507.3707,185417.803,184289.3281,177821.2787,170558.7962
1403,199483.5735,195236.357,202544.5174,194913.5933,201959.7916,192598.8989,191035.0342
1404,262010.5674,255947.7405,247334.5496,271821.1302,264827.0857,238077.1062,258472.2876
1405,117584.9922,108353.7961,108054.4474,100895.5098,101072.6874,95543.66306,103402.9894
1406,309409.7878,277067.2043,273811.2157,264191.4065,262450.5673,280540.6833,263196.1786
1407,130579.8693,132075.9506,130083.0192,136561.3394,131411.3277,132244.0073,121434.2347
1408,111065.9146,109239.1837,107212.4392,114603.7885,108436.6694,114038.3128,106920.5122
1409,127698.9407,121481.5174,116772.9485,120578.0404,111541.9758,110683.5558,123215.5296
1410,207489.9986,209397.4789,204688.9443,211210.5722,215670.2216,209116.1803,210973.5057
1411,214760.689,221418.6549,206056.4093,232788.9623,209519.8384,219561.7979,231022.3533
1412,127750.542,140443.2806,147181.0523,145710.5871,152472.3257,147698.8936,148079.9565
1413,96978.10244,91823.22944,95461.39335,89216.70733,98984.19855,94774.98553,96402.27602
1414,270910.5476,266853.5673,248521.0176,267465.4914,247506.0107,276134.2393,239442.4419
1415,147565.6522,189486.1621,168936.3686,198921.012,170867.6053,177173.7579,180099.9303
1416,184418.7377,193423.8225,203297.3303,183061.5411,203168.6827,211401.9201,184402.8515
1417,132683.0429,126229.1764,134068.5019,117693.0386,142904.5326,135062.1792,114323.9372
1418,314946.459,329300.9611,310084.0346,345629.1547,316249.3601,319184.7855,301904.9656
1419,117608.1811,129748.14,126564.5957,129064.0737,129805.539,130591.9682,109574.0156
1420,191380.0744,218463.073,230397.3777,230787.2168,220482.2941,223441.3867,197950.744
1421,188845.4641,176334.2387,176883.1581,172863.1689,171681.9349,168706.2459,170512.3927
1422,143355.0475,133652.7177,141640.351,132707.8378,138945.545,140789.7428,141820.4163
1423,141771.8966,139814.0934,141597.8918,142074.2679,139815.9488,142921.7917,139368.9846
1424,178417.7205,237617.5394,219739.6756,264189.5851,195906.3067,194224.4944,264893.0305
1425,119476.5746,143560.7672,134611.0144,140865.4204,132841.7779,141292.6238,140553.6817
1426,131305.6199,144959.4505,150240.1676,140439.0939,142496.5427,149547.5841,131075.3004
1427,298159.5527,260476.9559,258345.9711,260373.0692,255302.1698,249942.9848,255750.0698
1428,137036.4055,140007.9819,134816.713,142948.7263,140964.7655,151155.8776,133226.7791
1429,117520.7021,119890.3782,121869.3575,116035.3813,113157.6918,121439.6329,134433.9386
1430,160413.5844,186487.3325,197771.0334,190378.6655,195290.5305,184678.1659,178161.7951
1431,186890.3952,190836.6581,179941.2421,194143.8504,171661.1156,173271.9483,212359.6629
1432,142406.4853,140020.1054,132800.4154,145408.0433,134406.0386,139072.529,142389.822
1433,106995.5485,83982.391,107997.2236,75295.38823,99164.82541,99997.20123,96404.29455
1434,197904.8352,188963.3299,192869.9122,188364.5659,191114.8436,183069.5101,201774.9679
1435,165268.3411,160407.2794,158491.6761,159006.5638,155215.9703,154389.3064,154727.0424
1436,146900.2167,176254.6499,179170.0391,181081.2531,181995.4166,180553.9098,172796.2028
1437,122978.2456,120227.8359,114213.3336,118393.1043,115460.384,117275.8905,118151.9756
1438,405649.108,376797.5528,350057.9156,379233.7958,319641.2644,342016,318833.3723
1439,112964.3324,143538.866,138985.8573,155801.8705,142558.3116,151374.7378,160003.9105
1440,181473.4027,185531.9312,179119.1572,189277.9928,182914.362,180072.1003,193535.4308
1441,150057.5605,195419.4463,215760.5245,183507.9563,227121.2911,191681.8111,209394.0596
1442,143189.3432,146911.1928,148509.5173,146705.4329,146166.5011,148567.0772,147251.5469
1443,269314.1012,312411.3788,322501.7174,315570.7736,386838.7885,318014.4929,331462.515
1444,117949.9176,109605.915,93651.08829,116244.7615,87375.42232,103438.2272,110445.3534
1445,203763.762,190773.2424,187807.4231,196514.9723,186283.6425,196686.3983,188580.0454
1446,122157.8672,124604.369,126869.9356,123956.0012,132597.0868,126907.4892,128412.138
1447,169083.8121,150206.3723,137049.2976,157297.3775,141593.0453,141398.8658,138581.4773
1448,223990.462,249635.8332,248345.4577,249794.3058,249177.3329,269217.8517,285874.8691
1449,125784.9963,112314.5604,103096.8149,114589.5918,100119.4296,112462.9187,120799.3328
1450,84874.39049,89433.90521,85954.11032,95761.89851,88223.6357,93511.81615,107291.0119
1451,133708.2834,135952.5029,127802.7454,141532.7901,129465.5435,137227.8307,135879.7165
1452,278781.9122,273336.7307,254598.5018,259072.3186,254818.1281,247297.7905,271978.6511
1453,140618.9375,142252.4267,132047.8196,139306.2068,130303.4957,127206.2494,121789.9991
1454,131345.4246,106024.9557,117061.4763,99245.17609,113359.683,126114.0185,107962.5654
1455,217031.5737,183344.7552,192342.1209,192560.543,194133.1401,184594.0443,220071.6234
1456,179157.3787,176896.5714,176182.8861,173640.5613,175405.9031,172385.2265,179904.0923
1457,176533.0768,205492.1417,198438.9759,201756.3855,205553.7868,208355.6912,204364.794
1458,206057.2717,247171.0753,265369.1809,256104.9212,265245.4657,235962.9815,239130.6643
1459,135849.3342,136456.2486,143929.3425,143137.475,145013.4887,138844.0095,141129.2548
1460,137099.7273,146977.2443,147677.3867,153512.2257,144630.5604,147315.4212,147101.4022
